case_id,customer_id,opened_at,outcome,target_txn_id,target_selection,actual_fraud,fraud_probability
CC-4477,C03019,2016-10-07 03:21:09,confirmed_fraud,3323372,first_fraud_txn_id,1,0.9978393220128048
CC-4478,C01002,2016-10-07 03:38:24,confirmed_fraud,3339886,first_fraud_txn_id,1,0.9965259321491888
CC-4479,C05031,2016-10-07 03:38:45,confirmed_fraud,3316288,first_fraud_txn_id,1,0.9978393220128048
CC-4480,C11539,2016-10-07 04:16:35,confirmed_fraud,3339277,first_fraud_txn_id,1,0.9978393220128048
CC-4481,C11852,2016-10-07 04:19:25,confirmed_fraud,3339130,first_fraud_txn_id,1,0.9935061496859152
CC-4482,C02716,2016-10-07 04:23:16,confirmed_fraud,3335721,first_fraud_txn_id,1,0.9920581653627903
CC-4483,C00648,2016-10-07 04:30:48,confirmed_fraud,3333262,first_fraud_txn_id,1,0.9979734777233696
CC-4484,C06942,2016-10-07 04:35:20,confirmed_fraud,3338070,first_fraud_txn_id,1,0.9929646211912162
CC-4485,C13171,2016-10-07 05:02:14,confirmed_fraud,3334243,first_fraud_txn_id,1,0.99806868444157
CC-4486,C01521,2016-10-07 05:25:13,confirmed_fraud,3339816,first_fraud_txn_id,1,0.9978393220128048
CC-4487,C02131,2016-10-07 05:34:32,confirmed_fraud,3336860,first_fraud_txn_id,1,0.9977079674907744
CC-4488,C11065,2016-10-07 05:39:07,cleared,3340853,first_txn_ids,0,0.08266075441857057
CC-4489,C03363,2016-10-07 06:14:03,confirmed_fraud,3340031,first_fraud_txn_id,1,0.9978393220128048
CC-4490,C01138,2016-10-07 06:23:45,confirmed_fraud,3338253,first_fraud_txn_id,1,0.9920581653627903
CC-4491,C12028,2016-10-07 06:27:23,confirmed_fraud,3337997,first_fraud_txn_id,1,0.9964592221233111
CC-4492,C07858,2016-10-07 06:28:17,cleared,3340393,first_txn_ids,0,0.9050425034224876
CC-4493,C12144,2016-10-07 07:09:06,confirmed_fraud,3340466,first_fraud_txn_id,1,0.9975629825860485
CC-4494,C01982,2016-10-07 07:42:21,confirmed_fraud,3337921,first_fraud_txn_id,1,0.9978393220128048
CC-4495,C01909,2016-10-07 07:55:54,confirmed_fraud,3338587,first_fraud_txn_id,1,0.9978393220128048
CC-4496,C09800,2016-10-07 08:23:27,confirmed_fraud,3328884,first_fraud_txn_id,1,0.9978393220128048
CC-4497,C05381,2016-10-07 08:44:21,confirmed_fraud,3326423,first_fraud_txn_id,1,0.9978393220128048
CC-4498,C04105,2016-10-07 08:55:43,confirmed_fraud,3338079,first_fraud_txn_id,1,0.9975629825860485
CC-4499,C00329,2016-10-07 09:02:16,confirmed_fraud,3339974,first_fraud_txn_id,1,0.9978393220128048
CC-4500,C09246,2016-10-07 09:32:46,confirmed_fraud,3338696,first_fraud_txn_id,1,0.9977376485119569
CC-4501,C11923,2016-10-07 12:05:47,confirmed_fraud,3302336,first_fraud_txn_id,1,0.9978180369584078
CC-4502,C01721,2016-10-07 12:17:46,confirmed_fraud,3341413,first_fraud_txn_id,1,0.9978393220128048
CC-4503,C11847,2016-10-07 12:28:49,confirmed_fraud,3340397,first_fraud_txn_id,1,0.9978393220128048
CC-4504,C10746,2016-10-07 13:01:28,confirmed_fraud,3336039,first_fraud_txn_id,1,0.9960685919569154
CC-4505,C01618,2016-10-07 13:16:40,cleared,3341437,first_txn_ids,0,0.8085588383977889
CC-4506,C02545,2016-10-07 13:42:34,confirmed_fraud,3341274,first_fraud_txn_id,1,0.9973485884174035
CC-4507,C11031,2016-10-07 15:26:49,confirmed_fraud,3338533,first_fraud_txn_id,1,0.9978393220128048
CC-4508,C07981,2016-10-07 15:29:02,confirmed_fraud,3338751,first_fraud_txn_id,1,0.9978393220128048
CC-4509,C03427,2016-10-07 15:46:19,confirmed_fraud,3338336,first_fraud_txn_id,1,0.9978393220128048
CC-4510,C13447,2016-10-07 16:16:37,confirmed_fraud,3341320,first_fraud_txn_id,1,0.9977307815840935
CC-4511,C02320,2016-10-07 16:31:23,confirmed_fraud,3339364,first_fraud_txn_id,1,0.9978393220128048
CC-4512,C03786,2016-10-07 16:40:22,confirmed_fraud,3338100,first_fraud_txn_id,1,0.9975629825860485
CC-4513,C06403,2016-10-07 17:31:49,confirmed_fraud,3336216,first_fraud_txn_id,1,0.9978393220128048
CC-4514,C03527,2016-10-07 17:38:17,confirmed_fraud,3341027,first_fraud_txn_id,1,0.9978393220128048
CC-4515,C04034,2016-10-07 17:41:47,confirmed_fraud,3337810,first_fraud_txn_id,1,0.9978393220128048
CC-4516,C09445,2016-10-07 19:08:35,confirmed_fraud,3340737,first_fraud_txn_id,1,0.9978393220128048
CC-4517,C11464,2016-10-07 20:11:12,confirmed_fraud,3338614,first_fraud_txn_id,1,0.9978393220128048
CC-4518,C01933,2016-10-07 20:44:12,confirmed_fraud,3341809,first_fraud_txn_id,1,0.9979643428640105
CC-4519,C02147,2016-10-07 20:48:05,confirmed_fraud,3317835,first_fraud_txn_id,1,0.9974723552930563
CC-4520,C09471,2016-10-07 20:55:45,confirmed_fraud,3341189,first_fraud_txn_id,1,0.9978393220128048
CC-4521,C05704,2016-10-07 21:08:01,confirmed_fraud,3327591,first_fraud_txn_id,1,0.9978393220128048
CC-4522,C08597,2016-10-07 21:41:41,confirmed_fraud,3342492,first_fraud_txn_id,1,0.9978393220128048
CC-4523,C07741,2016-10-07 22:05:38,confirmed_fraud,3339991,first_fraud_txn_id,1,0.9529082108109865
CC-4524,C07204,2016-10-07 22:10:33,confirmed_fraud,3341957,first_fraud_txn_id,1,0.9973987100647642
CC-4525,C11461,2016-10-07 22:46:29,confirmed_fraud,3339649,first_fraud_txn_id,1,0.9969478185257538
CC-4526,C03542,2016-10-07 23:05:58,confirmed_fraud,3338435,first_fraud_txn_id,1,0.9979643428640105
CC-4527,C07212,2016-10-07 23:27:24,confirmed_fraud,3329306,first_fraud_txn_id,1,0.9978393220128048
CC-4528,C05487,2016-10-07 23:41:05,confirmed_fraud,3342218,first_fraud_txn_id,1,0.9978393220128048
CC-4529,C07119,2016-10-07 23:46:09,cleared,3342747,first_txn_ids,0,0.7699594176408552
CC-4530,C13414,2016-10-08 00:34:05,confirmed_fraud,3343082,first_fraud_txn_id,1,0.9973485884174035
CC-4531,C10364,2016-10-08 00:35:19,confirmed_fraud,3341265,first_fraud_txn_id,1,0.06976042152125575
CC-4532,C04812,2016-10-08 00:39:46,confirmed_fraud,3342052,first_fraud_txn_id,1,0.9974723552930563
CC-4533,C11509,2016-10-08 01:00:20,confirmed_fraud,3318080,first_fraud_txn_id,1,0.9978393220128048
CC-4534,C07919,2016-10-08 02:35:18,confirmed_fraud,3337509,first_fraud_txn_id,1,0.9978393220128048
CC-4535,C01040,2016-10-08 03:07:48,confirmed_fraud,3343305,first_fraud_txn_id,1,0.9975629825860485
CC-4536,C03040,2016-10-08 03:26:47,confirmed_fraud,3340611,first_fraud_txn_id,1,0.9978393220128048
CC-4537,C01525,2016-10-08 04:08:59,confirmed_fraud,3340009,first_fraud_txn_id,1,0.9978393220128048
CC-4538,C09363,2016-10-08 06:23:07,cleared,3344545,first_txn_ids,0,0.5101149190799653
CC-4539,C07270,2016-10-08 07:19:27,confirmed_fraud,3343099,first_fraud_txn_id,1,0.9957597636581519
CC-4540,C11032,2016-10-08 07:22:55,confirmed_fraud,3341999,first_fraud_txn_id,1,0.9979029371842472
CC-4541,C01109,2016-10-08 07:38:06,confirmed_fraud,3309973,first_fraud_txn_id,1,0.9975629825860485
CC-4542,C02231,2016-10-08 09:13:19,confirmed_fraud,3341317,first_fraud_txn_id,1,0.9978393220128048
CC-4543,C12797,2016-10-08 09:16:27,confirmed_fraud,3337908,first_fraud_txn_id,1,0.9979643428640105
CC-4544,C08943,2016-10-08 09:20:44,confirmed_fraud,3343104,first_fraud_txn_id,1,0.9978393220128048
CC-4545,C02342,2016-10-08 09:53:17,confirmed_fraud,3342991,first_fraud_txn_id,1,0.995804166013534
CC-4546,C00426,2016-10-08 09:56:29,confirmed_fraud,3341244,first_fraud_txn_id,1,0.02938604838057585
CC-4547,C06744,2016-10-08 11:02:30,confirmed_fraud,3344503,first_fraud_txn_id,1,0.9978393220128048
CC-4548,C09657,2016-10-08 12:56:57,confirmed_fraud,3313593,first_fraud_txn_id,1,0.9974723552930563
CC-4549,C12991,2016-10-08 13:31:28,confirmed_fraud,3343148,first_fraud_txn_id,1,0.9931393609415894
CC-4550,C07867,2016-10-08 13:32:41,confirmed_fraud,3342456,first_fraud_txn_id,1,0.9978393220128048
CC-4551,C07628,2016-10-08 13:33:44,confirmed_fraud,3342461,first_fraud_txn_id,1,0.9938925584759375
CC-4552,C04828,2016-10-08 13:37:33,confirmed_fraud,3339400,first_fraud_txn_id,1,0.9975629825860485
CC-4553,C07531,2016-10-08 13:54:30,cleared,3344808,first_txn_ids,0,0.11987095180174111
CC-4554,C11533,2016-10-08 14:42:06,confirmed_fraud,3341584,first_fraud_txn_id,1,0.9978393220128048
CC-4555,C10837,2016-10-08 14:48:09,confirmed_fraud,3338121,first_fraud_txn_id,1,0.99806868444157
CC-4556,C06899,2016-10-08 17:20:35,confirmed_fraud,3344403,first_fraud_txn_id,1,0.9960187515030035
CC-4557,C04655,2016-10-08 17:28:48,confirmed_fraud,3343136,first_fraud_txn_id,1,0.9938925584759375
CC-4558,C01352,2016-10-08 17:33:37,confirmed_fraud,3342916,first_fraud_txn_id,1,0.9979029371842472
CC-4559,C09149,2016-10-08 18:01:42,confirmed_fraud,3343799,first_fraud_txn_id,1,0.9978393220128048
CC-4560,C04893,2016-10-08 18:11:38,confirmed_fraud,3338195,first_fraud_txn_id,1,0.9930290000008248
CC-4561,C00999,2016-10-08 18:35:17,confirmed_fraud,3341950,first_fraud_txn_id,1,0.9979029371842472
CC-4562,C03411,2016-10-08 19:48:41,confirmed_fraud,3341883,first_fraud_txn_id,1,0.9979643428640105
CC-4563,C03385,2016-10-08 20:00:43,confirmed_fraud,3343797,first_fraud_txn_id,1,0.43605900369514444
CC-4564,C01618,2016-10-08 20:52:37,confirmed_fraud,3344683,first_fraud_txn_id,1,0.9975629825860485
CC-4565,C06130,2016-10-08 21:16:13,confirmed_fraud,3337600,first_fraud_txn_id,1,0.9975629825860485
CC-4566,C08618,2016-10-08 23:06:02,cleared,3345068,first_txn_ids,0,0.2100060899391019
CC-4567,C11000,2016-10-08 23:24:27,confirmed_fraud,3339144,first_fraud_txn_id,1,0.9978393220128048
CC-4568,C00803,2016-10-08 23:34:12,confirmed_fraud,3345745,first_fraud_txn_id,1,0.9979643428640105
CC-4569,C07840,2016-10-08 23:40:48,confirmed_fraud,3344220,first_fraud_txn_id,1,0.9978393220128048
CC-4570,C02753,2016-10-08 23:49:18,cleared,3345181,first_txn_ids,0,0.34457881319632233
CC-4571,C08635,2016-10-09 00:03:10,confirmed_fraud,3345429,first_fraud_txn_id,1,0.9973436443907457
CC-4572,C13440,2016-10-09 00:21:12,confirmed_fraud,3336993,first_fraud_txn_id,1,0.9978393220128048
CC-4573,C06464,2016-10-09 00:28:51,confirmed_fraud,3343681,first_fraud_txn_id,1,0.9978393220128048
CC-4574,C04965,2016-10-09 01:01:43,confirmed_fraud,3342804,first_fraud_txn_id,1,0.9978393220128048
CC-4575,C12983,2016-10-09 01:32:09,confirmed_fraud,3344865,first_fraud_txn_id,1,0.9955350748775497
CC-4576,C04311,2016-10-09 01:34:09,confirmed_fraud,3336771,first_fraud_txn_id,1,0.9972992193707795
CC-4577,C13167,2016-10-09 01:37:00,cleared,3347152,first_txn_ids,0,0.028763011730149647
CC-4578,C07513,2016-10-09 01:37:48,confirmed_fraud,3346473,first_fraud_txn_id,1,0.9974723552930563
CC-4579,C05029,2016-10-09 02:08:08,confirmed_fraud,3343827,first_fraud_txn_id,1,0.9955489453164339
CC-4580,C10344,2016-10-09 02:23:18,confirmed_fraud,3344276,first_fraud_txn_id,1,0.9978393220128048
CC-4581,C07196,2016-10-09 02:24:31,confirmed_fraud,3342304,first_fraud_txn_id,1,0.9973058963540575
CC-4582,C05423,2016-10-09 02:28:11,confirmed_fraud,3342937,first_fraud_txn_id,1,0.9978393220128048
CC-4583,C12961,2016-10-09 03:09:44,confirmed_fraud,3347055,first_fraud_txn_id,1,0.9975629825860485
CC-4584,C12403,2016-10-09 03:30:12,confirmed_fraud,3344704,first_fraud_txn_id,1,0.9979029371842472
CC-4585,C00235,2016-10-09 03:30:47,confirmed_fraud,3344860,first_fraud_txn_id,1,0.9978393220128048
CC-4586,C01138,2016-10-09 04:07:59,confirmed_fraud,3346817,first_fraud_txn_id,1,0.9872660315401653
CC-4587,C00728,2016-10-09 04:20:10,confirmed_fraud,3346433,first_fraud_txn_id,1,0.9978393220128048
CC-4588,C09674,2016-10-09 05:06:39,confirmed_fraud,3346342,first_fraud_txn_id,1,0.9974572853906511
CC-4589,C08391,2016-10-09 05:15:28,cleared,3347456,first_txn_ids,0,0.05003909549306389
CC-4590,C12887,2016-10-09 06:59:01,cleared,3347241,first_txn_ids,0,0.041138853992870664
CC-4591,C11670,2016-10-09 07:15:54,cleared,3347077,first_txn_ids,0,0.6484344903243463
CC-4592,C03676,2016-10-09 07:26:19,cleared,3347632,first_txn_ids,0,0.7628761827357607
CC-4593,C02705,2016-10-09 08:50:45,confirmed_fraud,3345018,first_fraud_txn_id,1,0.9979643428640105
CC-4594,C00294,2016-10-09 08:55:10,confirmed_fraud,3347008,first_fraud_txn_id,1,0.9978393220128048
CC-4595,C10320,2016-10-09 09:51:19,confirmed_fraud,3345385,first_fraud_txn_id,1,0.9978393220128048
CC-4596,C11842,2016-10-09 10:31:58,cleared,3347508,first_txn_ids,0,0.9390226556309121
CC-4597,C09933,2016-10-09 10:42:26,confirmed_fraud,3347174,first_fraud_txn_id,1,0.9978393220128048
CC-4598,C12028,2016-10-09 11:49:46,confirmed_fraud,3344891,first_fraud_txn_id,1,0.9977376485119569
CC-4599,C09354,2016-10-09 11:50:58,confirmed_fraud,3337916,first_fraud_txn_id,1,0.9978393220128048
CC-4600,C02883,2016-10-09 13:26:04,confirmed_fraud,3345475,first_fraud_txn_id,1,0.9978393220128048
CC-4601,C04889,2016-10-09 13:32:22,confirmed_fraud,3344995,first_fraud_txn_id,1,0.9974723552930563
CC-4602,C12785,2016-10-09 13:47:50,confirmed_fraud,3341344,first_fraud_txn_id,1,0.6677154260689612
CC-4603,C01155,2016-10-09 14:01:47,confirmed_fraud,3297179,first_fraud_txn_id,1,0.9978393220128048
CC-4604,C02000,2016-10-09 14:09:30,confirmed_fraud,3341468,first_fraud_txn_id,1,0.9978393220128048
CC-4605,C06855,2016-10-09 14:15:12,confirmed_fraud,3344945,first_fraud_txn_id,1,0.9977376485119569
CC-4606,C09274,2016-10-09 14:41:34,confirmed_fraud,3345790,first_fraud_txn_id,1,0.9978393220128048
CC-4607,C07212,2016-10-09 14:42:12,confirmed_fraud,3347971,first_fraud_txn_id,1,0.9978393220128048
CC-4608,C02545,2016-10-09 14:58:15,confirmed_fraud,3347746,first_fraud_txn_id,1,0.9977376485119569
CC-4609,C03047,2016-10-09 15:19:25,confirmed_fraud,3345687,first_fraud_txn_id,1,0.9978393220128048
CC-4610,C09791,2016-10-09 15:21:31,confirmed_fraud,3345264,first_fraud_txn_id,1,0.9972872872694329
CC-4611,C11783,2016-10-09 15:22:23,confirmed_fraud,3348023,first_fraud_txn_id,1,0.9979643428640105
CC-4612,C01269,2016-10-09 15:25:08,confirmed_fraud,3347864,first_fraud_txn_id,1,0.9978393220128048
CC-4613,C08840,2016-10-09 15:53:20,confirmed_fraud,3345191,first_fraud_txn_id,1,0.9976938857497873
CC-4614,C12144,2016-10-09 16:57:55,confirmed_fraud,3347877,first_fraud_txn_id,1,0.9974723552930563
CC-4615,C13036,2016-10-09 17:48:28,confirmed_fraud,3345026,first_fraud_txn_id,1,0.9955489453164339
CC-4616,C09742,2016-10-09 18:38:36,confirmed_fraud,3347891,first_fraud_txn_id,1,0.9965259321491888
CC-4617,C05411,2016-10-09 18:47:16,confirmed_fraud,3346441,first_fraud_txn_id,1,0.9975462187442343
CC-4618,C05791,2016-10-09 19:43:36,confirmed_fraud,3348744,first_fraud_txn_id,1,0.9978393220128048
CC-4619,C06026,2016-10-09 19:50:30,confirmed_fraud,3344931,first_fraud_txn_id,1,0.997281674120934
CC-4620,C11844,2016-10-09 20:32:15,confirmed_fraud,3346681,first_fraud_txn_id,1,0.99806868444157
CC-4621,C11595,2016-10-09 21:56:47,confirmed_fraud,3345845,first_fraud_txn_id,1,0.0317935829066936
CC-4622,C03399,2016-10-09 22:02:34,confirmed_fraud,3345866,first_fraud_txn_id,1,0.9979487490172961
CC-4623,C12885,2016-10-09 22:46:45,confirmed_fraud,3344625,first_fraud_txn_id,1,0.9975629825860485
CC-4624,C07761,2016-10-09 22:53:43,confirmed_fraud,3347804,first_fraud_txn_id,1,0.9978393220128048
CC-4625,C07646,2016-10-09 22:57:20,confirmed_fraud,3347014,first_fraud_txn_id,1,0.9975629825860485
CC-4626,C11031,2016-10-09 23:14:19,confirmed_fraud,3346375,first_fraud_txn_id,1,0.9918473715121501
CC-4627,C12966,2016-10-09 23:28:53,confirmed_fraud,3347865,first_fraud_txn_id,1,0.9978393220128048
CC-4628,C03738,2016-10-10 00:30:27,confirmed_fraud,3346515,first_fraud_txn_id,1,0.9980329693978163
CC-4629,C03575,2016-10-10 00:35:19,confirmed_fraud,3336625,first_fraud_txn_id,1,0.9975629825860485
CC-4630,C10933,2016-10-10 01:01:25,confirmed_fraud,3344784,first_fraud_txn_id,1,0.9978393220128048
CC-4631,C11543,2016-10-10 01:35:30,confirmed_fraud,3349348,first_fraud_txn_id,1,0.9978393220128048
CC-4632,C06630,2016-10-10 01:41:01,confirmed_fraud,3345534,first_fraud_txn_id,1,0.9978393220128048
CC-4633,C06224,2016-10-10 02:22:20,confirmed_fraud,3347962,first_fraud_txn_id,1,0.9943596705571147
CC-4634,C01116,2016-10-10 02:58:10,confirmed_fraud,3349676,first_fraud_txn_id,1,0.9978393220128048
CC-4635,C02949,2016-10-10 03:16:44,confirmed_fraud,3346383,first_fraud_txn_id,1,0.9978393220128048
CC-4636,C09241,2016-10-10 03:58:43,confirmed_fraud,3343963,first_fraud_txn_id,1,0.9978393220128048
CC-4637,C04196,2016-10-10 04:57:11,cleared,3350138,first_txn_ids,0,0.029891506083621497
CC-4638,C05704,2016-10-10 05:19:31,confirmed_fraud,3349100,first_fraud_txn_id,1,0.9978393220128048
CC-4639,C09939,2016-10-10 05:35:12,confirmed_fraud,3348653,first_fraud_txn_id,1,0.9973485884174035
CC-4640,C11227,2016-10-10 05:44:11,confirmed_fraud,3337759,first_fraud_txn_id,1,0.9978393220128048
CC-4641,C02231,2016-10-10 05:51:12,confirmed_fraud,3350502,first_fraud_txn_id,1,0.9978393220128048
CC-4642,C03318,2016-10-10 05:53:59,cleared,3349884,first_txn_ids,0,0.07530732494764945
CC-4643,C02445,2016-10-10 06:22:21,cleared,3350578,first_txn_ids,0,0.06055643287571798
CC-4644,C11224,2016-10-10 06:43:28,confirmed_fraud,3345022,first_fraud_txn_id,1,0.9979643428640105
CC-4645,C03066,2016-10-10 07:34:02,confirmed_fraud,3349584,first_fraud_txn_id,1,0.9978393220128048
CC-4646,C02902,2016-10-10 07:58:15,confirmed_fraud,3350800,first_fraud_txn_id,1,0.9978393220128048
CC-4647,C03676,2016-10-10 09:46:47,confirmed_fraud,3348225,first_fraud_txn_id,1,0.9975629825860485
CC-4648,C00223,2016-10-10 10:07:30,confirmed_fraud,3349861,first_fraud_txn_id,1,0.9979643428640105
CC-4649,C10559,2016-10-10 10:23:56,confirmed_fraud,3350583,first_fraud_txn_id,1,0.9955489453164339
CC-4650,C06067,2016-10-10 10:49:46,confirmed_fraud,3348562,first_fraud_txn_id,1,0.9978393220128048
CC-4651,C01982,2016-10-10 11:01:44,confirmed_fraud,3350952,first_fraud_txn_id,1,0.9978393220128048
CC-4652,C04196,2016-10-10 11:11:45,confirmed_fraud,3349723,first_fraud_txn_id,1,0.9972223464096505
CC-4653,C07711,2016-10-10 11:40:09,confirmed_fraud,3348952,first_fraud_txn_id,1,0.9958665844355826
CC-4654,C09117,2016-10-10 12:10:12,confirmed_fraud,3348627,first_fraud_txn_id,1,0.9958665844355826
CC-4655,C03125,2016-10-10 12:57:58,confirmed_fraud,3348582,first_fraud_txn_id,1,0.9975629825860485
CC-4656,C08450,2016-10-10 13:24:27,confirmed_fraud,3348664,first_fraud_txn_id,1,0.9978393220128048
CC-4657,C13364,2016-10-10 13:50:01,confirmed_fraud,3348991,first_fraud_txn_id,1,0.9978393220128048
CC-4658,C02147,2016-10-10 14:58:27,confirmed_fraud,3350965,first_fraud_txn_id,1,0.9962544496952718
CC-4659,C00783,2016-10-10 16:08:14,confirmed_fraud,3349474,first_fraud_txn_id,1,0.9958665844355826
CC-4660,C11309,2016-10-10 16:11:29,confirmed_fraud,3346700,first_fraud_txn_id,1,0.9978393220128048
CC-4661,C07855,2016-10-10 17:04:38,confirmed_fraud,3350918,first_fraud_txn_id,1,0.9973987100647642
CC-4662,C00466,2016-10-10 17:14:40,confirmed_fraud,3350701,first_fraud_txn_id,1,0.9977307815840935
CC-4663,C01154,2016-10-10 17:18:28,confirmed_fraud,3344757,first_fraud_txn_id,1,0.9978393220128048
CC-4664,C06438,2016-10-10 17:27:18,confirmed_fraud,3349134,first_fraud_txn_id,1,0.9938925584759375
CC-4665,C04285,2016-10-10 17:29:01,confirmed_fraud,3348324,first_fraud_txn_id,1,0.9973058963540575
CC-4666,C09301,2016-10-10 17:40:15,confirmed_fraud,3349364,first_fraud_txn_id,1,0.9978393220128048
CC-4667,C10955,2016-10-10 17:50:17,confirmed_fraud,3348003,first_fraud_txn_id,1,0.9978393220128048
CC-4668,C11533,2016-10-10 17:50:39,confirmed_fraud,3350112,first_fraud_txn_id,1,0.9978393220128048
CC-4669,C08391,2016-10-10 18:29:44,confirmed_fraud,3349572,first_fraud_txn_id,1,0.99806868444157
CC-4670,C09445,2016-10-10 20:04:28,confirmed_fraud,3351367,first_fraud_txn_id,1,0.9978393220128048
CC-4671,C04984,2016-10-10 20:16:20,confirmed_fraud,3349284,first_fraud_txn_id,1,0.9978393220128048
CC-4672,C08945,2016-10-10 20:40:11,confirmed_fraud,3330816,first_fraud_txn_id,1,0.9978393220128048
CC-4673,C09823,2016-10-10 20:49:10,confirmed_fraud,3349393,first_fraud_txn_id,1,0.9897128163804321
CC-4674,C03133,2016-10-10 20:51:32,confirmed_fraud,3348567,first_fraud_txn_id,1,0.9971275335641304
CC-4675,C11143,2016-10-10 22:45:21,confirmed_fraud,3350423,first_fraud_txn_id,1,0.9323568847613622
CC-4676,C00329,2016-10-10 22:51:05,confirmed_fraud,3351537,first_fraud_txn_id,1,0.9978393220128048
CC-4677,C07659,2016-10-10 23:45:20,confirmed_fraud,3350302,first_fraud_txn_id,1,0.9966292850471078
CC-4678,C06962,2016-10-11 00:00:32,confirmed_fraud,3340245,first_fraud_txn_id,1,0.9977993954109937
CC-4679,C09216,2016-10-11 00:16:23,confirmed_fraud,3349509,first_fraud_txn_id,1,0.9961058670715824
CC-4680,C01352,2016-10-11 00:24:50,confirmed_fraud,3351608,first_fraud_txn_id,1,0.9979029371842472
CC-4681,C10900,2016-10-11 00:45:10,cleared,3352777,first_txn_ids,0,0.16333843842309748
CC-4682,C01765,2016-10-11 01:14:38,confirmed_fraud,3351779,first_fraud_txn_id,1,0.9974723552930563
CC-4683,C10507,2016-10-11 01:19:21,confirmed_fraud,3351314,first_fraud_txn_id,1,0.9978393220128048
CC-4684,C04313,2016-10-11 01:22:26,confirmed_fraud,3349295,first_fraud_txn_id,1,0.9976704880238578
CC-4685,C03213,2016-10-11 01:55:05,cleared,3351929,first_txn_ids,0,0.14887550833198676
CC-4686,C05245,2016-10-11 03:41:48,confirmed_fraud,3351235,first_fraud_txn_id,1,0.9978393220128048
CC-4687,C09279,2016-10-11 03:57:32,confirmed_fraud,3350916,first_fraud_txn_id,1,0.9966292850471078
CC-4688,C05029,2016-10-11 04:48:20,confirmed_fraud,3350856,first_fraud_txn_id,1,0.5753205113902778
CC-4689,C12987,2016-10-11 04:58:59,confirmed_fraud,3350721,first_fraud_txn_id,1,0.99806868444157
CC-4690,C00170,2016-10-11 05:09:21,confirmed_fraud,3351564,first_fraud_txn_id,1,0.9979487490172961
CC-4691,C09246,2016-10-11 06:16:17,cleared,3353924,first_txn_ids,0,0.03336939210369835
CC-4692,C07990,2016-10-11 06:46:44,confirmed_fraud,3353994,first_fraud_txn_id,1,0.9977307815840935
CC-4693,C11919,2016-10-11 07:36:34,confirmed_fraud,3342815,first_fraud_txn_id,1,0.9978393220128048
CC-4694,C00889,2016-10-11 07:40:26,confirmed_fraud,3349171,first_fraud_txn_id,1,0.9978393220128048
CC-4695,C09251,2016-10-11 07:45:55,confirmed_fraud,3353513,first_fraud_txn_id,1,0.9919015748113961
