case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-3473,2016-09-14 15:28:16,validation,risk_score_baseline,0.36,,1
CC-3474,2016-09-14 15:29:23,validation,risk_score_baseline,0.63,,1
CC-3475,2016-09-14 15:59:09,validation,risk_score_baseline,0.85,,0
CC-3476,2016-09-14 17:18:04,validation,risk_score_baseline,0.45,,1
CC-3477,2016-09-14 17:44:29,validation,risk_score_baseline,0.4,,1
CC-3478,2016-09-14 17:56:31,validation,risk_score_baseline,0.94,,1
CC-3479,2016-09-14 19:48:35,validation,risk_score_baseline,0.16,,1
CC-3480,2016-09-14 19:50:24,validation,risk_score_baseline,0.2,,1
CC-3481,2016-09-14 20:31:19,validation,risk_score_baseline,0.21,,1
CC-3482,2016-09-14 22:15:59,validation,risk_score_baseline,0.97,,0
CC-3483,2016-09-14 22:32:10,validation,risk_score_baseline,0.03,,1
CC-3484,2016-09-14 22:57:25,validation,risk_score_baseline,0.86,,0
CC-3485,2016-09-14 23:04:00,validation,risk_score_baseline,0.2,,1
CC-3486,2016-09-14 23:45:35,validation,risk_score_baseline,0.33,,1
CC-3487,2016-09-15 00:02:33,validation,risk_score_baseline,0.56,,1
CC-3488,2016-09-15 00:41:56,validation,risk_score_baseline,0.93,,1
CC-3489,2016-09-15 00:54:25,validation,risk_score_baseline,0.2,,1
CC-3490,2016-09-15 01:09:47,validation,risk_score_baseline,0.3,,1
CC-3491,2016-09-15 01:31:52,validation,risk_score_baseline,0.63,,1
CC-3492,2016-09-15 01:37:56,validation,risk_score_baseline,0.7,,1
CC-3493,2016-09-15 01:51:47,validation,risk_score_baseline,0.52,,1
CC-3494,2016-09-15 02:44:46,validation,risk_score_baseline,0.75,,1
CC-3495,2016-09-15 02:44:52,validation,risk_score_baseline,0.94,,1
CC-3496,2016-09-15 02:46:07,validation,risk_score_baseline,0.68,,1
CC-3497,2016-09-15 02:47:05,validation,risk_score_baseline,0.68,,1
CC-3498,2016-09-15 03:01:11,validation,risk_score_baseline,0.83,,0
CC-3499,2016-09-15 03:29:45,validation,risk_score_baseline,0.58,,1
CC-3500,2016-09-15 03:32:41,validation,risk_score_baseline,0.07,,1
CC-3501,2016-09-15 04:11:36,validation,risk_score_baseline,0.74,,1
CC-3502,2016-09-15 04:37:47,validation,risk_score_baseline,0.18,,1
CC-3503,2016-09-15 07:35:29,validation,risk_score_baseline,0.12,,1
CC-3504,2016-09-15 09:06:17,validation,risk_score_baseline,0.15,,1
CC-3505,2016-09-15 09:10:48,validation,risk_score_baseline,0.36,,1
CC-3506,2016-09-15 09:22:02,validation,risk_score_baseline,0.89,,0
CC-3507,2016-09-15 10:07:06,validation,risk_score_baseline,0.79,,1
CC-3508,2016-09-15 11:12:36,validation,risk_score_baseline,0.06,,1
CC-3509,2016-09-15 11:34:16,validation,risk_score_baseline,0.89,,1
CC-3510,2016-09-15 11:41:45,validation,risk_score_baseline,0.37,,1
CC-3511,2016-09-15 11:55:18,validation,risk_score_baseline,0.61,,1
CC-3512,2016-09-15 12:58:45,validation,risk_score_baseline,0.94,,1
CC-3513,2016-09-15 13:01:16,validation,risk_score_baseline,0.1,,1
CC-3514,2016-09-15 13:29:14,validation,risk_score_baseline,0.05,,1
CC-3515,2016-09-15 14:58:08,validation,risk_score_baseline,0.95,,0
CC-3516,2016-09-15 15:14:36,validation,risk_score_baseline,0.15,,1
CC-3517,2016-09-15 15:19:34,validation,risk_score_baseline,0.09,,1
CC-3518,2016-09-15 16:23:38,validation,risk_score_baseline,0.75,,1
CC-3519,2016-09-15 18:00:25,validation,risk_score_baseline,0.8,,1
CC-3520,2016-09-15 18:04:50,validation,risk_score_baseline,0.87,,0
CC-3521,2016-09-15 19:15:19,validation,risk_score_baseline,0.95,,0
CC-3522,2016-09-15 19:23:57,validation,risk_score_baseline,0.63,,1
CC-3523,2016-09-15 19:43:02,validation,risk_score_baseline,0.05,,1
CC-3524,2016-09-15 19:48:19,validation,risk_score_baseline,0.74,,1
CC-3525,2016-09-15 20:20:35,validation,risk_score_baseline,0.34,,1
CC-3526,2016-09-15 20:22:49,validation,risk_score_baseline,0.17,,1
CC-3527,2016-09-15 20:29:33,validation,risk_score_baseline,0.33,,1
CC-3528,2016-09-15 21:25:45,validation,risk_score_baseline,0.82,,1
CC-3529,2016-09-15 22:14:26,validation,risk_score_baseline,0.06,,1
CC-3530,2016-09-15 22:46:08,validation,risk_score_baseline,0.06,,1
CC-3531,2016-09-15 23:18:35,validation,risk_score_baseline,0.69,,1
CC-3532,2016-09-15 23:25:06,validation,risk_score_baseline,0.2,,1
CC-3533,2016-09-15 23:29:19,validation,risk_score_baseline,0.71,,1
CC-3534,2016-09-15 23:34:57,validation,risk_score_baseline,0.34,,1
CC-3535,2016-09-15 23:47:42,validation,risk_score_baseline,0.11,,1
CC-3536,2016-09-16 02:36:36,validation,risk_score_baseline,0.67,,1
CC-3537,2016-09-16 03:31:31,validation,risk_score_baseline,0.82,,1
CC-3538,2016-09-16 04:01:54,validation,risk_score_baseline,0.24,,1
CC-3539,2016-09-16 04:15:43,validation,risk_score_baseline,0.63,,1
CC-3540,2016-09-16 04:27:50,validation,risk_score_baseline,0.86,,0
CC-3541,2016-09-16 04:30:24,validation,risk_score_baseline,0.98,,1
CC-3542,2016-09-16 04:34:57,validation,risk_score_baseline,0.69,,1
CC-3543,2016-09-16 04:36:40,validation,risk_score_baseline,0.48,,1
CC-3544,2016-09-16 04:49:25,validation,risk_score_baseline,0.95,,0
CC-3545,2016-09-16 05:48:47,validation,risk_score_baseline,0.84,,1
CC-3546,2016-09-16 05:49:56,validation,risk_score_baseline,0.82,,1
CC-3547,2016-09-16 06:23:41,validation,risk_score_baseline,0.85,,0
CC-3548,2016-09-16 08:31:13,validation,risk_score_baseline,0.18,,1
CC-3549,2016-09-16 10:03:24,validation,risk_score_baseline,0.63,,1
CC-3550,2016-09-16 10:03:32,validation,risk_score_baseline,0.09,,1
CC-3551,2016-09-16 11:00:10,validation,risk_score_baseline,0.14,,1
CC-3552,2016-09-16 11:51:46,validation,risk_score_baseline,0.21,,1
CC-3553,2016-09-16 12:09:00,validation,risk_score_baseline,0.06,,1
CC-3554,2016-09-16 12:15:30,validation,risk_score_baseline,0.59,,1
CC-3555,2016-09-16 13:14:51,validation,risk_score_baseline,0.83,,1
CC-3556,2016-09-16 13:45:21,validation,risk_score_baseline,0.3,,1
CC-3557,2016-09-16 14:06:46,validation,risk_score_baseline,0.9,,1
CC-3558,2016-09-16 14:47:09,validation,risk_score_baseline,0.49,,1
CC-3559,2016-09-16 15:13:12,validation,risk_score_baseline,0.21,,1
CC-3560,2016-09-16 15:50:05,validation,risk_score_baseline,0.71,,1
CC-3561,2016-09-16 16:13:15,validation,risk_score_baseline,0.91,,1
CC-3562,2016-09-16 16:37:55,validation,risk_score_baseline,0.82,,1
CC-3563,2016-09-16 17:07:49,validation,risk_score_baseline,0.56,,1
CC-3564,2016-09-16 18:02:10,validation,risk_score_baseline,0.3,,1
CC-3565,2016-09-16 18:16:23,validation,risk_score_baseline,0.41,,1
CC-3566,2016-09-16 18:50:28,validation,risk_score_baseline,0.07,,1
CC-3567,2016-09-16 19:01:38,validation,risk_score_baseline,0.06,,1
CC-3568,2016-09-16 19:17:03,validation,risk_score_baseline,0.65,,1
CC-3569,2016-09-16 19:26:00,validation,risk_score_baseline,0.97,,1
CC-3570,2016-09-16 19:36:19,validation,risk_score_baseline,0.89,,0
CC-3571,2016-09-16 19:45:14,validation,risk_score_baseline,0.65,,1
CC-3572,2016-09-16 20:26:50,validation,risk_score_baseline,0.82,,1
CC-3573,2016-09-16 21:37:05,validation,risk_score_baseline,0.8,,1
CC-3574,2016-09-16 21:41:11,validation,risk_score_baseline,0.25,,1
CC-3575,2016-09-16 22:50:41,validation,risk_score_baseline,0.64,,1
CC-3576,2016-09-16 22:58:45,validation,risk_score_baseline,0.32,,1
CC-3577,2016-09-16 23:09:55,validation,risk_score_baseline,0.29,,1
CC-3578,2016-09-16 23:46:19,validation,risk_score_baseline,0.73,,1
CC-3579,2016-09-17 00:37:54,validation,risk_score_baseline,0.87,,0
CC-3580,2016-09-17 01:02:26,validation,risk_score_baseline,0.04,,1
CC-3581,2016-09-17 01:15:53,validation,risk_score_baseline,0.72,,1
CC-3582,2016-09-17 01:22:56,validation,risk_score_baseline,0.77,,1
CC-3583,2016-09-17 02:18:15,validation,risk_score_baseline,0.24,,1
CC-3584,2016-09-17 02:44:01,validation,risk_score_baseline,0.28,,1
CC-3585,2016-09-17 03:27:50,validation,risk_score_baseline,0.78,,1
CC-3586,2016-09-17 03:58:11,validation,risk_score_baseline,0.33,,1
CC-3587,2016-09-17 04:08:08,validation,risk_score_baseline,0.17,,1
CC-3588,2016-09-17 05:12:39,validation,risk_score_baseline,0.63,,1
CC-3589,2016-09-17 05:16:48,validation,risk_score_baseline,0.17,,1
CC-3590,2016-09-17 05:57:22,validation,risk_score_baseline,0.86,,0
CC-3591,2016-09-17 06:06:44,validation,risk_score_baseline,0.82,,0
CC-3592,2016-09-17 06:07:35,validation,risk_score_baseline,0.62,,1
CC-3593,2016-09-17 07:28:14,validation,risk_score_baseline,0.45,,1
CC-3594,2016-09-17 07:38:10,validation,risk_score_baseline,0.51,,1
CC-3595,2016-09-17 07:46:39,validation,risk_score_baseline,0.92,,1
CC-3596,2016-09-17 07:48:14,validation,risk_score_baseline,0.89,,1
CC-3597,2016-09-17 08:01:05,validation,risk_score_baseline,0.8,,1
CC-3598,2016-09-17 08:31:12,validation,risk_score_baseline,0.15,,1
CC-3599,2016-09-17 08:51:06,validation,risk_score_baseline,0.65,,1
CC-3600,2016-09-17 08:54:27,validation,risk_score_baseline,0.09,,1
CC-3601,2016-09-17 10:10:51,validation,risk_score_baseline,0.73,,1
CC-3602,2016-09-17 10:36:17,validation,risk_score_baseline,0.84,,0
CC-3603,2016-09-17 11:00:45,validation,risk_score_baseline,0.89,,1
CC-3604,2016-09-17 11:10:57,validation,risk_score_baseline,0.28,,1
CC-3605,2016-09-17 13:02:12,validation,risk_score_baseline,0.53,,1
CC-3606,2016-09-17 14:54:03,validation,risk_score_baseline,0.06,,1
CC-3607,2016-09-17 15:02:42,validation,risk_score_baseline,0.8,,1
CC-3608,2016-09-17 15:06:30,validation,risk_score_baseline,0.21,,1
CC-3609,2016-09-17 15:11:28,validation,risk_score_baseline,0.52,,1
CC-3610,2016-09-17 15:21:20,validation,risk_score_baseline,0.73,,1
CC-3611,2016-09-17 15:30:47,validation,risk_score_baseline,0.12,,1
CC-3612,2016-09-17 17:18:42,validation,risk_score_baseline,0.82,,0
CC-3613,2016-09-17 18:22:43,validation,risk_score_baseline,0.33,,1
CC-3614,2016-09-17 19:41:20,validation,risk_score_baseline,0.26,,1
CC-3615,2016-09-17 20:03:26,validation,risk_score_baseline,0.32,,1
CC-3616,2016-09-17 20:15:37,validation,risk_score_baseline,0.93,,0
CC-3617,2016-09-17 20:59:18,validation,risk_score_baseline,0.71,,1
CC-3618,2016-09-17 21:26:16,validation,risk_score_baseline,0.79,,1
CC-3619,2016-09-17 22:37:52,validation,risk_score_baseline,0.02,,1
CC-3620,2016-09-17 23:40:41,validation,risk_score_baseline,0.92,,0
CC-3621,2016-09-17 23:46:27,validation,risk_score_baseline,0.17,,1
CC-3622,2016-09-18 00:12:01,validation,risk_score_baseline,0.75,,1
CC-3623,2016-09-18 00:54:54,validation,risk_score_baseline,0.47,,1
CC-3624,2016-09-18 01:33:06,validation,risk_score_baseline,0.38,,1
CC-3625,2016-09-18 01:44:16,validation,risk_score_baseline,0.85,,0
CC-3626,2016-09-18 01:59:14,validation,risk_score_baseline,0.29,,1
CC-3627,2016-09-18 02:02:50,validation,risk_score_baseline,0.08,,1
CC-3628,2016-09-18 02:08:59,validation,risk_score_baseline,0.2,,1
CC-3629,2016-09-18 02:35:17,validation,risk_score_baseline,0.82,,0
CC-3630,2016-09-18 04:00:41,validation,risk_score_baseline,0.33,,1
CC-3631,2016-09-18 04:06:54,validation,risk_score_baseline,0.44,,1
CC-3632,2016-09-18 04:09:46,validation,risk_score_baseline,0.48,,1
CC-3633,2016-09-18 05:16:30,validation,risk_score_baseline,0.57,,1
CC-3634,2016-09-18 06:08:17,validation,risk_score_baseline,0.54,,1
CC-3635,2016-09-18 06:25:33,validation,risk_score_baseline,0.95,,0
CC-3636,2016-09-18 06:38:23,validation,risk_score_baseline,0.06,,1
CC-3637,2016-09-18 06:55:17,validation,risk_score_baseline,0.06,,1
CC-3638,2016-09-18 07:13:26,validation,risk_score_baseline,0.79,,1
CC-3639,2016-09-18 07:33:38,validation,risk_score_baseline,0.82,,0
CC-3640,2016-09-18 07:50:54,validation,risk_score_baseline,0.85,,0
CC-3641,2016-09-18 08:08:07,validation,risk_score_baseline,0.72,,1
CC-3642,2016-09-18 08:56:00,validation,risk_score_baseline,0.38,,1
CC-3643,2016-09-18 10:27:05,validation,risk_score_baseline,0.57,,1
CC-3644,2016-09-18 11:00:56,validation,risk_score_baseline,0.18,,1
CC-3645,2016-09-18 11:30:37,validation,risk_score_baseline,0.92,,0
CC-3646,2016-09-18 12:18:57,validation,risk_score_baseline,0.64,,1
CC-3647,2016-09-18 12:26:45,validation,risk_score_baseline,0.57,,1
CC-3648,2016-09-18 13:44:49,validation,risk_score_baseline,0.47,,1
CC-3649,2016-09-18 13:57:26,validation,risk_score_baseline,0.49,,1
CC-3650,2016-09-18 13:58:01,validation,risk_score_baseline,0.15,,1
CC-3651,2016-09-18 15:28:29,validation,risk_score_baseline,0.37,,1
CC-3652,2016-09-18 15:59:27,validation,risk_score_baseline,0.4,,1
CC-3653,2016-09-18 18:07:06,validation,risk_score_baseline,0.71,,1
CC-3654,2016-09-18 18:20:15,validation,risk_score_baseline,0.24,,1
CC-3655,2016-09-18 18:28:57,validation,risk_score_baseline,0.18,,1
CC-3656,2016-09-18 18:40:01,validation,risk_score_baseline,0.69,,1
CC-3657,2016-09-18 19:11:58,validation,risk_score_baseline,0.79,,1
CC-3658,2016-09-18 19:28:19,validation,risk_score_baseline,0.74,,1
CC-3659,2016-09-18 20:42:29,validation,risk_score_baseline,0.44,,1
CC-3660,2016-09-18 20:47:32,validation,risk_score_baseline,0.49,,1
CC-3661,2016-09-18 21:20:21,validation,risk_score_baseline,0.12,,1
CC-3662,2016-09-18 22:12:42,validation,risk_score_baseline,0.57,,1
CC-3663,2016-09-18 22:13:36,validation,risk_score_baseline,0.17,,1
CC-3664,2016-09-18 22:27:44,validation,risk_score_baseline,0.25,,1
CC-3665,2016-09-18 22:49:04,validation,risk_score_baseline,0.26,,1
CC-3666,2016-09-18 23:27:31,validation,risk_score_baseline,0.54,,1
CC-3667,2016-09-18 23:52:06,validation,risk_score_baseline,0.18,,1
CC-3668,2016-09-19 00:14:59,validation,risk_score_baseline,0.75,,1
CC-3669,2016-09-19 01:00:19,validation,risk_score_baseline,0.63,,1
CC-3670,2016-09-19 01:11:02,validation,risk_score_baseline,0.94,,0
CC-3671,2016-09-19 01:46:26,validation,risk_score_baseline,0.55,,1
CC-3672,2016-09-19 02:15:36,validation,risk_score_baseline,0.93,,1
CC-3673,2016-09-19 02:57:18,validation,risk_score_baseline,0.7,,1
CC-3674,2016-09-19 04:26:26,validation,risk_score_baseline,0.73,,1
CC-3675,2016-09-19 04:54:12,validation,risk_score_baseline,0.34,,1
CC-3676,2016-09-19 05:13:14,validation,risk_score_baseline,0.68,,1
CC-3677,2016-09-19 05:48:30,validation,risk_score_baseline,0.81,,1
CC-3678,2016-09-19 06:25:16,validation,risk_score_baseline,0.5,,1
CC-3679,2016-09-19 06:48:15,validation,risk_score_baseline,0.64,,1
CC-3680,2016-09-19 08:17:30,validation,risk_score_baseline,0.14,,1
CC-3681,2016-09-19 08:52:24,validation,risk_score_baseline,0.13,,1
CC-3682,2016-09-19 08:55:46,validation,risk_score_baseline,0.14,,1
CC-3683,2016-09-19 09:12:20,validation,risk_score_baseline,0.21,,1
CC-3684,2016-09-19 09:23:33,validation,risk_score_baseline,0.66,,1
CC-3685,2016-09-19 10:20:24,validation,risk_score_baseline,0.51,,1
CC-3686,2016-09-19 10:22:45,validation,risk_score_baseline,0.86,,1
CC-3687,2016-09-19 10:39:39,validation,risk_score_baseline,0.43,,1
CC-3688,2016-09-19 10:54:35,validation,risk_score_baseline,0.76,,1
CC-3689,2016-09-19 11:03:10,validation,risk_score_baseline,0.2,,1
CC-3690,2016-09-19 11:57:38,validation,risk_score_baseline,0.72,,1
CC-3691,2016-09-19 12:07:22,validation,risk_score_baseline,0.67,,1
CC-3692,2016-09-19 12:25:48,validation,risk_score_baseline,0.77,,1
CC-3693,2016-09-19 12:29:19,validation,risk_score_baseline,0.86,,1
CC-3694,2016-09-19 12:41:25,validation,risk_score_baseline,0.78,,1
CC-3695,2016-09-19 12:57:18,validation,risk_score_baseline,0.58,,1
CC-3696,2016-09-19 13:22:17,validation,risk_score_baseline,0.53,,1
CC-3697,2016-09-19 14:15:36,validation,risk_score_baseline,0.66,,1
CC-3698,2016-09-19 14:22:25,validation,risk_score_baseline,0.31,,1
CC-3699,2016-09-19 15:07:23,validation,risk_score_baseline,0.74,,1
CC-3700,2016-09-19 15:22:25,validation,risk_score_baseline,0.77,,1
CC-3701,2016-09-19 15:33:18,validation,risk_score_baseline,0.3,,1
CC-3702,2016-09-19 16:32:47,validation,risk_score_baseline,0.21,,1
CC-3703,2016-09-19 17:57:47,validation,risk_score_baseline,0.85,,0
CC-3704,2016-09-19 20:02:44,validation,risk_score_baseline,0.14,,1
CC-3705,2016-09-19 21:05:49,validation,risk_score_baseline,0.27,,1
